SEO Impact,Issue,Details,Tag Content,Page URL,SEO Recommendation
Moderate,Multiple H1 on same page,2 H1 tags detected,"Natural Protein,Natural Protein(20 of 22)",https://www.bulk.com/uk/protein/natural-protein/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Peanut Protein Powders & Shakes,Peanut Protein Powders & Shakes(8 of 8)",https://www.bulk.com/uk/protein/peanut-protein-powders/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Protein Bars,Protein Bars(8 of 8)",https://www.bulk.com/uk/protein/protein-bars/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Protein Powder,Protein Powder(20 of 116)",https://www.bulk.com/uk/protein/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Strawberry Protein Powders & Shakes,Strawberry Protein Powders & Shakes(20 of 26)",https://www.bulk.com/uk/protein/strawberry-protein-powders/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Vanilla Protein Powders & Shakes,Vanilla Protein Powders & Shakes(20 of 21)",https://www.bulk.com/uk/protein/vanilla-protein-powders/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Vegan Protein,Vegan Protein(20 of 25)",https://www.bulk.com/uk/protein/vegan-protein/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"All in One Protein Supplements,All in One Protein Supplements(9 of 9)",https://www.bulk.com/uk/sports-nutrition/all-in-one-supplements/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"BCAA Supplements,BCAA Supplements(7 of 7)",https://www.bulk.com/uk/sports-nutrition/amino-acids/bcaa/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Carbohydrate Supplements,Carbohydrate Supplements(16 of 16)",https://www.bulk.com/uk/sports-nutrition/carbohydrates/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Creatine Supplements,Creatine Supplements(12 of 12)",https://www.bulk.com/uk/sports-nutrition/creatine/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Hydration Supplements,Hydration Supplements(13 of 13)",https://www.bulk.com/uk/sports-nutrition/endurance-hydration/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Protein Drinks,Protein Drinks(14 of 14)",https://www.bulk.com/uk/sports-nutrition/post-workout/protein-drinks/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Nitric Oxide & Pump,Nitric Oxide & Pump(13 of 13)",https://www.bulk.com/uk/sports-nutrition/pre-workout/nitric-oxide-pump/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Pre Workout,Pre Workout(20 of 47)",https://www.bulk.com/uk/sports-nutrition/pre-workout/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"How to Target the Teres Minor & Major,Teres Minor & Teres Major: How To Target These Muscles And Why",https://www.bulk.com/uk/the-core/target-teres-minor-major/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Offers,Offers",https://www.bulk.com/uk/todays-offers/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Vegan,Vegan(20 of 134)",https://www.bulk.com/uk/vegan/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Vegan Protein,Vegan Protein(11 of 11)",https://www.bulk.com/uk/vegan/vegan-protein-powders/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Magnesium Supplements,Magnesium Supplements",https://www.bulk.com/uk/vitamins/minerals/magnesium/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Vitamins and Minerals,Vitamins and Minerals(20 of 67)",https://www.bulk.com/uk/vitamins/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Diet Shakes,Diet Shakes(7 of 7)",https://www.bulk.com/uk/weight-loss/diet-shakes/,1 H1 on each page
Moderate,Multiple H1 on same page,2 H1 tags detected,"Weight Loss Supplements,Weight Loss Supplements(20 of 20)",https://www.bulk.com/uk/weight-loss/,1 H1 on each page
